id	text	label
test_003257	nên cải tiến hệ thống chấm điểm online , update bài tập cho tất cả học sinh làm rồi có bảng xếp hạng , như bên codefun của miền bắc.	0
test_003258	giáo viên tới ngày cuối cung mới dạy nội dung thi nên nếu có việc bận không học bù được.	0
test_003259	nội dung giảng dạy còn mơ hồ.	0
test_003260	không đảm bảo đúng thời gian dạy học.	0
test_003261	giảng viên giảng và chiếu slide đôi khi nhanh nên chậm lại.	0
test_003262	hiện có quá nhiều kiến thức. quá rộng , không tập trung chuyên sâu nên gây khó khăn. trong tiếp thu.	0
test_003263	cải thiện cơ sở vật chất và thiết bị dạy học.	0
test_003264	thầy sửa bài còn chưa kỹ.	0
test_003265	nên bổ sung phần xây dựng kiến trúc game , tiếp xúc vơi các kiến trúc game phổ biến hiện nay.	0
test_003266	nếu không thì buổi học toán nào 3 tiết cũng thành 5 tiết.	0
test_003267	nhiều buổi giá viên lên lớp không đúng giờ.	0
test_003268	nói sâu về vấn đề khó.	0
test_003269	giảng viên nên nói lớn hơn.	0
test_003270		0
test_003271	giảng viên chưa cung cấp đầy đủ đề cương môn học.	0
test_003272	giờ thực hành môn còn quá ít 3 buổi.	0
test_003273	môn học này thiên về định hướng logic , nên học theo hướng trao đổi và tham khảo , tránh đặt nặng bài tập.	0
test_003274	nội dung môn học không rõ ràng. không xác định được mục tiêu cần đạt được.	0
test_003275	giảng viên có cung cấp nhiều tư liệu thực tế. nhưng theo em nghĩ. vì thời gian dành cho phần này hạn hẹp nên nội dung chưa thật sự cặn kẽ.	0
test_003276	có nội dung học rõ ràng hơn.	0
test_003277	thêm tiết sửa bài tập nhiều hơn.	0
test_003278	cần nâng cấp dụng cụ học tập, micro , loa , máy chiếu.	0
test_003279	chất lượng phòng máy kém.	0
test_003280	phải nâng cấp quạt và máy chiếu.	0
test_003281	cảm giác như là cấp 2 học nhạc và vẽ. vậy.	0
test_003282	có mấy lần gửi mail mà không thấy thầy trả lời.	0
test_003283	không có ổ cắm điện.	0
test_003284	lớp lý thuyết và lớp thực hành không song song kiến thức.	0
test_003285	không nên đề hình thức thực hành là số 2 gây nhàm chán cho sinh viên sau những ngày học lý thuyết thì sinh viên nên được thực hành trên phòng lab dưới sự hướng dẫn của giảng viên.	0
test_003286	thầy thường 8h mới bắt đầu dạy. lời giảng còn khó hiểu. do không cho nhiều ví dụ cụ thể cũng như demo.	0
test_003287	giảng viên cho bài tập hàng tuần khá nhiều và bài tập có hướng dẫn. nhưng chưa cụ thể.	0
test_003288	semimar là hình thức tiếp thu kiến thức. nhưng. do những người seminar nói bâng quơ và thật sự có những nhóm không biết đang làm gì thì sao người ngồi dưới hiểu gì.	0
test_003289	phòng máy xài chuột bi đã cũ. khó di chuyển , phần mềm lỗi thời.	0
test_003290	thầy giảng nhanh và cách truyền đạt hơi khó hiểu. đưa ra khá ít ví dụ để sinh viên có thể hiểu bài rõ hơn.	0
test_003291	máy chiếu quá mờ , phòng học nóng.	0
test_003292	sinh viên ít được thực hành trên thiết bị mạng thật , mong nhà trường tạo điều kiện hơn cho sinh viên được thực hành.	0
test_003293	cần sửa chữa trang thiết bị giảng dạy.	0
test_003294	như đã nêu trên. phòng máy trang bị bản visual studio quá cũ khiến việc thực hành trở nên khó khăn , không phù hợp với thực tế chắc hẳn không ai ra trường đi làm.	0
test_003295	không có hoạt động nhóm.	0
test_003296	kiến thức thì được dồn lại , thời gian ở nhà thì đâu phải chỉ có để học anh văn và có những thắc mắc thì hỏi ai bây giờ.	0
test_003297	nâng cấp phòng thực hành.	0
test_003298	nên có nhiều ví dụ thực tiễn cho môn học , đi tham quan. hoặc thực hành trên các thiết bị thật.	0
test_003299	giảng viên chưa bám sát sinh viên.	0
test_003300	đừng để sinh viên ngủ , vắng khi đi học.	0
test_003301	điện thoại không liên lạc được.	0
test_003302	nêu rõ các lý do để học môn học này , ứng dụng thự tế của môn học này ví dụ : đưa ra bài toán hay về thuật toán thông minh. trong game để tạo hứng thú cho người học. hoặc xây dựng một số ứng dụng thực tế cho người học đang cần để người học phải tự giác tìm kiếm tài liệu cho mình để học.	0
test_003303	nên cắt giảm bớt chương trình học môn lý a2. vì theo em thấy có một số phần không áp dụng vào trong thực tế ngày nay của it. chỉ có một số phần là có áp dụng vì thế nên giảm thiểu chương trình học.	0
test_003304	nên tạo điều kiện linh động hơn. trong thời gian thực hành cho sinh viên.	0
test_003305	nên giảm sĩ số một lớp xuống khoảng 30 sinh viên thì sẽ hiệu quả. trong việc học.	0
test_003306	môn game này có đồ án được xem là nặng nhất. trong chuyên ngành cnpm. em không hiểu thi lý thuyết là thi cái gì. nó làm chúng em mất thời gian hơn là cho chúng em được ích lợi.	0
test_003307	hơn nữa , môn học cần có sự sáng tạo tư duy để sinh viên có thể dễ dàng tiếp cận và vận động sự sáng tạo cũng như khả năng vốn có của mỗi sinh viên.	0
test_003308	khi sinh viên tìm kiếm sự giúp đỡ thì phát hiện giảng viên cũng chưa từng làm qua bài tập. do chính mình giao. không biết có thể làm được hay không.	0
test_003309	ra đề thi giữa kỳ không đúng với nội dung dặn trước dặn ko có  vertical fragmentation  mà thi vẫn có 1 câu chiếm khoảng 40% số điểm. có lẽ người ra đề với thầy dạy khác nhau và không thống nhất.	0
test_003310	tiếng động cơ xây dựng có lúc ồn quá.	0
test_003311	môn học là kiểm chứng phần mềm. nhưng tất cả nội dung giảng dạy chỉ là lý thuyết suông , có chăng là một số phần mềm có thể được sử dụng. trong thực tiễn. nhưng sự tìm hiểu chỉ dừng lại ở mức độ  giới thiệu  của cấp độ sinh viên   các bài seminar do sinh viên trình bày hoàn toàn không đạt chất lượng   không truyền đạt được kiến thức. slide hơn 95% là chữ. một số không nhỏ là nội dung dịch từ sách ngoại văn. nhưng lại sai nghĩa , tối nghĩa.	0
test_003312	thiếu thiết bị thật để thực hành.	0
test_003313	thầy ít tương tác với sinh viên.	0
test_003314	lượng kiến thức nhiều hơn lượng tín chỉ môn học , mất cân xứng.	0
test_003315	giảng viên nên hòa nhã , thoải mái để sinh viên có thể tương tác tốt với giảng viên , giảng viên nên diễn đạt câu từ một cách ngắn gọn dễ hiểu , nên dạy kỹ những phần kiến thức quan trọng.	0
test_003316	truyền đạt kiến thức chưa thực sự tốt , có nhiều khi lúng túng.	0
test_003317	giảng viên dạy bài nhanh khiến nhiều lúc sinh viên không theo kịp.	0
test_003318	nên ra đề xác thực hơn.	0
test_003319	hạn chế sử dụng tiếng việt.	0
test_003320	thêm giờ giải bài tập trên lớp.	0
test_003321	năng cấp phòng máy.	0
test_003322	bỏ bớt những phần không cần thiết.	0
test_003323	em nghĩ cơ sở vật chất vẫn còn yếu kém , ngồi xa không thể nhìn rõ được slide bài giảng của cô giáo , phòng học rất nóng.	0
test_003324	cô giảng hơi nhanh và khó nghe.	0
test_003325	chất lượng cơ bản đảm bảo. nhưng cần phù với các đối tượng sinh viên hơn.	0
test_003326	cô dạy khá nhanh. nhiều chỗ hơi khó hiểu.	0
test_003327	tiếng bị ồn , vang nên khá khó nghe.	0
test_003328	ngồi nhiều , nhìn slide nhiều.	0
test_003329	phương pháp dạy còn chưa thực sự thu hút được sự chú ý của sinh viên gây nên nhàm chán và thụ động.	0
test_003330	thường lố giờ.	0
test_003331	thầy dạy không có tâm.	0
test_003332	em thấy thầy dạy rất thiếu trách nhiệm , chỉ lơ là cho hết giờ.	0
test_003333	phương pháp truyền đạt khó tiếp thu , lượng kiến thức nhiều. nhưng không tập trung.	0
test_003334	nên thống nhất lại nội dung môn học so với cách thi của phòng đào tạo.	0
test_003335	giảng viên nói nhỏ và hơi khó nghe.	0
test_003336	em có ý kiến về giáo viên bộ môn anh văn 2. trong học kỳ này của em như sau : giảng viên giảng dạy rất kém chất lượng , trình độ phát âm cực kém , giống như giáo viên dạy cấp 2.	0
test_003337	cô nên cho bài tập nhỏ về nhà để học sinh làm để ôn kiến thức cơ bản.	0
test_003338	giáo viên nên theo dõi sinh viên sát sao hơn.	0
test_003339	thầy chưa đứng lớp bữa nào.	0
test_003340	chấm bài không nói lên tính khách quan.	0
test_003341	đề án soạn thảo kỹ càng.	0
test_003342	cần tăng thêm số lượng thiết bị , và thời gian thực hành.	0
test_003343	sơ sài.	0
test_003344	cô giảng hơi nhanh. nhiều khi không theo kịp.	0
test_003345	kính mong giảng viên có thể cho thêm nhiều bài tập nhằm giúp sinh viên luyện tập , nắm bắt nội dung môn học và vận dụng nó hiệu quả hơn , giúp ích cho việc học các môn sau này.	0
test_003346	cô truyền đạt kiến thức không tốt cách truyền đạt giống như là đọc thơ và nó rất buồn ngủ.	0
test_003347	ok xem xong cài như youtube kết nối với laptop báo lỗi , cô bảo cài sai dot wtf.	0
test_003348	nên chọn phòng học có không gian phù hợp với sĩ số lớp phòng quá lớn. trong khi sĩ số chỉ có vài chục sinh viên.	0
test_003349	cô nói hơi nhỏ.	0
test_003350	cách dạy thiếu khoa học. cứng nhắc , áp đặt , không thu hút , gò bó tư duy của sinh viên.	0
test_003351	chưa bao giờ học không biết.	0
test_003352	thầy nghỉ quá nhiều.	0
test_003353	nên có thêm nhiều tài liệu học tập , bộ môn này rất ít tài liệu tam khảo trên mạng.	0
test_003354	làm một sinh viên như em không thể đủ nhận thức.	0
test_003355	cần trang bị thiết bị thực hành hiện đại hơn.	0
test_003356	thầy wzjwz239 nói chuyện cọc lốc. không hiểu vấn đề gì hỏi thầy thì thầy lại như quát vào mặt , tạt nước lạnh. … nói chuyện xưng hô mày - tao ( có lúc thì xưng tớ - cậu. nhưng lời nói đầy ẩn ý )   hay nói móc và tìm cách bắt bẻ sinh viên.	0
test_003357	mô học cung cấp kiến thức mơ hồ lắm.	0
test_003358	giảng viên dạy thực hành cần hướng dẫn những kiến thức bổ sung khi cho sinh viên thực hiện đồ án.	0
test_003359	em có gửi mail thắc mắc thì không thấy trả lời.	0
test_003360	cần có nhiều giờ thực hành hơn.	0
test_003361	còn mốt số ý thầy truyền đạt vẫn còn chưa tốt.	0
test_003362	thời lượng phân bổ thoạt đầu bị thay đổi kiến nhiều sinh viên bức xúc , và em cũng. vậy.	0
test_003363	các buổi thực hành ht2 không thông báo với sinh viên.	0
test_003364	ngược lại , giảng viên thực hành chấm đồ án lại yêu cầu đồ án phải có liên hệ thực tiễn để đạt điểm tối đa.	0
