id	text	label
test_000831	minh rất hài lòng về khách sạn cũng như nhân viên phục vụ rất  nhiệt tình và thân thiện, phòng óc đẹp và sang trọng, tiện nghi rất đầy đủ. không gian thoáng mát, sạch sẽ. vi trí khách sạn cũng ngay trung tâm rất thuận tiện cho tôi đi lại và di chuyển.	1
test_000832	khách sạn gần trung tâm, rất tiện lợi cho việc đi lại và vui chơi, cách phục vụ của nhân viên ở đây rất dễ thương, nói chung là lý tưởng cho một chuyến đi du lịch. giá cả cũng rất hợp lý, phù hợp với nhiều đối tượng. tôi sẽ còn quay lại khách sạn này nếu có dịp.	1
test_000833	tôi rất hài lòng khi ở đây, mọi thứ đều rất ổn. nhân viên rất nhiệt tình và thân thiện. phòng rộng rãi, thoáng mát, khang trang. giá phòng khi đặt qua mytour thì rất vừa phải, hợp lý.	1
test_000834	trang thiết bị khách sạn romeliess vũng tàu rất tốt, phòng thoáng mát, rộng rãi và khá đẹp tôi rất hài lòng.	1
test_000835	khách sạn trang thiết bị tốt. so với giá cả như thế là tốt xong ăn sáng hơi ít món không có nhiều sự lựa chọn.	1
test_000836	chất lượng phục vụ của khách sạn rất tốt, phòng ốc tiện nghi, trang thiết bị đầy đủ, tivi rõ, wifi mạnh (. tuy có lúc chập chờn), phòng tắm sạch sẽ. nhưng nước hơi ngả màu. tôi sẽ quay trở lại đây nếu có dịp đến vũng tàu lần nữa.	1
test_000837	khách sạn romeliess rất tốt, sạch, rộng rãi, giường êm. buffet sáng phong phú. nhưng không được ngon lắm.	1
test_000838	phòng ốc của khách sạn thì sạch sẽ thoáng mát, nhân viên nhiệt tình thân thiện. khách rất hài lòng. họ mong sẽ được đến vũng tàu và ở khách sạn này.khách muốn gửi lời cảm ơn các bạn nhân viên của khách sạn rất nhiều và cảm ơn mytour.	1
test_000839	khách sạn này nói chung mọi thứ đều tốt, phòng sạch sẽ, nhân viên thân thiện. hy vọng lần sau có dịp mình sẽ trở lại.	1
test_000840	chúng tôi lái xe xung quanh hầu hết các chỗ. trong  đảo để tìm kiếm một khách sạn lớn, giá cả hợp lý với một vị trí tuyệt vời. khách sạn này có hệ thống mạng rất tốt. sóng luôn mạnh không ảnh hưởng đến công việc của chúng tôi. sạch sẽ, gần bãi biển, yên tĩnh, giường lớn và ban công để ngắm mặt trời mọc. có thể sử dụng một số dây bên ngoài ban công để treo khăn tắm và bộ quần áo bơi. chúng tôi sẽ trở lại.	1
test_000841	phòng khách sạn sạch, đầy đủ tiện nghi. do đi vào ngày lễ nên đã hết phòng seaview. nhưng phòng standar tôi ở cũng được. nhân viên khách sạn cũng nhiệt tình, nhất là mấy anh bảo vệ rất thân thiện. bãi đậu xe cũng thuận tiện, nói chung là nếu có dịp tôi sẽ ghé lại khách sạn này.	1
test_000842	trong chuyến đi vũng tàu vừa qua, tôi có lựa chọn khách sạn sammy vũng tàu để lưu trú. nhìn chung, ở đây tôi thấy cũng ok. phòng ốc tiện nghi đầy đủ, được vệ sinh khá sạch sẽ. nhân viên phục vụ tốt, nhiệt tình.	1
test_000843	thời gian qua, tôi từng chọn khách sạn này để đặt phòng và có một số nhận xét như sau: thái độ các bạn nhân viên phục vụ khách hàng vui vẻ, thân thiện, nội thất, vật dụng cần thiết đầy đủ, phòng ở được giữ vệ sinh sạch sẽ.	1
test_000844	khách sạn sammy vũng tàu cung cấp những dịch vụ cũng tốt. thái độ các bạn nhân viên nơi đây phục vụ khách hàng chuyên nghiệp. bữa sáng cung cấp khá tốt. trang thiết bị, tiện nghi cần thiết được trang bị đầy đủ.	1
test_000845	khách sạn sammy vũng tàu mà tôi đặt tại mytour thì có phòng ốc khá ok, đầy đủ tiện nghi và phù hợp với nhu cầu của tôi, nhân viên phục vụ cũng khá tốt. tôi không phàn nàn gì khi đến đây và sẽ trở lại nếu có dịp.	1
test_000846	tôi không hài lòng lắm về thái độ của nhân viên tại khách sạn sammy vũng tàu. trước khi trả phòng tôi đã kiểm tra kĩ là còn 2 đôi dép. nhưng khi xuống để làm thủ tục thì nhân viên báo là mất một đôi. tôi có nói với nhân viên là vẫn đủ, chắc. do không kiểm tra kĩ nên không thấy. sau đó họ có lên kiểm tra lại thì thấy là vẫn đủ 2 đôi. điều này làm mất rất nhiều thời gian của tôi. ngoài vấn đề này thì mọi thứ còn lại cũng ổn. tôi hy vọng nhân viên sẽ kiểm tra kĩ hơn khi khách check out để tránh làm mất thời gian của khách.	1
test_000847	nhìn chung thì tôi thấy khách sạn sammy vũng tàu này có chất lượng phòng ốc cũng được. phòng ốc sạch sẽ, đầy đủ tiện nghi, nhân viên nhiệt tình. nếu có lần sau thì tôi vẫn sẽ sử dụng dịch vụ ở khách sạn này.	1
test_000848	khách sạn sammy vũng tàu có chất lượng dịch vụ được. phòng ốc tại đây được vệ sinh sạch sẽ, trang thiết bị cũng như đồ dùng cần thiết đầy đủ. thái độ nhân viên lịch sụ, niềm nở. khách sạn gần biển và giá hơi cao so với chất lượng dịch vụ.	1
test_000849	tôi có đặt phòng giúp anh tôi nghỉ ngơi tại khách sạn sammy vũng tàu và tôi nhận được phản hồi hài lòng từ anh ấy. phòng ốc được vệ sinh sạch sẽ, tiện nghi đầy đủ. nhân viên lịch sự. ăn sáng bình thường. vị trí thuận tiện và giá cả hợp lí.	1
test_000850	tôi có đặt phòng tại khách sạn sammy vũng tàu làm chỗ nghỉ ngơi cùng gia đình thông qua mytour và tôi thấy mọi dịch vụ tốt, ăn sáng cũng được. nhưng phòng ốc thì hơi cũ. nhìn chung tôi cũng không có ý kiến phàn nàn gì về khách sạn này.	1
test_000851	khách sạn sammy vũng tàu gần biển và gần trung tâm nên thuận tiện di chuyển và giá cả hợp lí. chất lượng phòng ốc đảm bảo sạch sẽ, tiện nghi đầy đủ, hiện đại. nhân viên cũng ok. nói chung là tôi không có gì phàn nàn.	1
test_000852	mọi thứ đều tốt. địa diểm tốt. giá cả cao quá. gần trung tâm.	1
test_000853	khách sạn sammy vũng tàu phục vụ bữa sáng đa dạng, với nhiều sự lựa chọn. chất lượng phòng nghỉ đạt tiêu chuẩn, tiện nghi thiết thực, dọn phòng sạch sẽ. vị trí toạ lạc rất đẹp, ngay biển, không gian thoáng đãng.	1
test_000854	tôi thấy khách sạn sammy vũng tàu có chất lượng cũng bình thường. phòng ốc được dọn dẹp vệ sinh sạch sẽ, trang thiết bị cũng như cơ sở vật chất được trang bị tương đối đầy đủ, thái độ phục vụ cũng ok.	1
test_000855	chuyến đi vừa qua, tôi có chọn khách sạn này để đặt phòng giúp người quen. khi về thì người quen của tôi không phàn nàn gì về những dịch vụ khách sạn đang cung cấp. do đó, tôi có thể đánh giá khách sạn này ở mức khá tốt.	1
test_000856	nhìn chung thì tôi thấy khách sạn sammy vũng tàu cũng khá ok. căn phòng mà tôi ở được dọn dẹp vệ sinh sạch sẽ, nhân viên thì vui vẻ, nhiệt tình và thân thiện. vị trí cũng khá thuận tiện cho chuyến đi của tôi.	1
test_000857	vào những ngày lễ và ở vũng tàu mà khách sạn sammy vũng tàu có giá như vậy thì cũng chấp nhận được. bên cạnh đó vị trí lại thuận tiện. nhân viên phục vụ tốt, nhanh chóng. phòng ốc sạch sẽ, rộng rãi, thoáng mát, tiện nghi đầy đủ. tôi rất hài lòng.	1
test_000858	khách sạn sammy vũng tàu có vị trí gần biển. tôi đã có những ngày lễ khá thoải mái tại đây. khách sạn cung cấp phòng ốc rộng rãi, sạch sẽ, tiện nghi đầy đủ. nhân viên có thái độ tốt với khách hàng. mặc dù là ngày lễ nhưng giá cả khá phù hợp.	1
test_000859	trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn sammy vũng tàu làm nơi dừng chân và sau khi nghỉ ngơi ở đây tôi có vài nhận xét sau. nhìn chung mọi thứ cũng ổn từ phòng ốc, vấn đề vệ sinh, tiện nghi cũng như thái độ nhân viên cũng cùng vị trí và giá cả. tóm lại tôi thấy không có gì để phàn nàn.	1
test_000860	tôi đã chọn dịch vụ khách sạn spring để nghỉ lại sau những giờ vui chơi mệt mỏi. phòng có view đẹp, sạch sẽ, được trang bị đầy đủ vật dụng. thái độ phục vụ nhiệt tình, chu đáo. sẽ trở lại đây nếu có dịp.	1
test_000861	vừa qua, tôi có ở tại khách sạn spring. tôi thấy chất lượng dịch vụ ở đây được. phòng ốc gọn gàng, sạch sẽ, trang bị đầy đủ vật dụng cho tôi sử dụng. tuy nhiên  tôi thấy bất tiện khi nhà tắm ở đây không có thoát nước được.	1
test_000862	khách sạn spring toạ lạc gần biển, đi dạo hay tắm biển dễ dàng. mà đi ra chợ đêm thì hơi xa. ăn sáng báo phục vụ đến 9h mà mới hơn 8h đến ăn đã gần như hết đồ ăn. vệ sinh phòng ốc tương đối được, sạch sẽ.	1
test_000863	với tôi khi đã nghỉ ngơi tại đây thì đánh giá khách sạn ổn. nhân viên có thái độ phục vụ khách hàng ổn. phòng ốc được giữ gìn vệ sinh sạch sẽ. cơ sở vật chất, trang thiết bị cơ bản khách sạn cung cấp đầy đủ.	1
test_000864	tôi cảm thấy rất ok khi nghỉ ngơi tại khách sạn sammy vũng tàu. giá cả hợp lý, nhân viên phục vụ nhanh chóng, thân thiện. phòng ốc vệ sinh sạch sẽ, nội thất đầy đủ tiện nghi. sẽ giới thiệu bạn bè về khách sạn này.	1
test_000865	mọi dịch vụ tại khách sạn spring (khách sạn ocean side cũ) theo tôi đánh giá thì cũng tốt. vì đáp ứng được nhu cầu của tôi cùng gia đình trong thời gian nghỉ ngơi ở đây. tiện nghi phòng ốc ổn, nhân viên thân thiện, vị trí gần biển và giá cả hợp lý. điểm trừ duy nhất là hồ bơi hơi cũ. nếu khách sạn sớm cải thiện thì phục vụ sẽ tốt hơn.	1
test_000866	nhìn chung tổng quan về chất lượng dịch vụ tại khách sạn spring cũng giống như những khách sạn cùng tiêu chuẩn mà tôi từng ở. phòng ốc được vệ sinh sạch sẽ, tiện nghi đầy đủ. phong cách phục vụ của nhân viên ở đây tốt. chi phí hợp lí và đi lại cũng thuận tiện.	1
test_000867	chúng tôi đánh giá dịch vụ này cũng khá ổn về mặc tiện nghi và phòng ốc được vệ sinh sạch sẽ. toilet cũng được lau dọn kỹ càng, thái độ phục vụ tốt và chúng tôi cảm thấy hài lòng khi đã chọn dịch vụ này.	1
test_000868	khách sạn sammy vũng tàu phục vụ bữa sáng khá phong phú. chỉ có điều, bồn tắm không thoát nước được. nhưng. do đó là vấn đề nhỏ nên tôi không báo khách sạn. phòng ở cũng được. nhưng không có view hướng biển nên tôi không ưng lắm.	1
test_000869	gia đình chúng tôi có chuyến tham quan du lịch tắm biển ở vũng tàu và chọn dịch vụ khách sạn sammy vũng tàu này để nghỉ lại. chúng tôi cảm thấy rất hài lòng về sự đón tiếp và phục vụ ở đây. phòng ốc khang trang và thoải mái đã đáp ứng được tất cả yêu cầu cơ bản cho chúng tôi được nghỉ ngơi vui vẻ.	1
test_000870	tôi hài lòng với khách sạn này lắm. nơi này có những dịch vụ tốt như phòng ốc được giữ vệ sinh sạch sẽ, tiện nghi. trong phòng đầy đủ và nhân viên thì họ làm việc chuyên nghiệp, lịch sự với khách hàng.	1
test_000871	phòng đẹp, đồ dùng. trong phòng đầy đủ, tiện nghi, view phòng ổn. xung quanh không ồn ào, gần siêu thị, biển, thoáng mát. phục vụ tốt, niềm nở, nhiệt tình khi khách có nhu cầu cần hỏi (đặc biệt chị lễ tân checkin phòng nhóm mình vào 20:20 ngày 10 06 2017). giá cả khá tốt so với khách sạn 3*. vệ sinh tổng khách sạn ổn. tuy nhiên chăn gối hơi dơ  cũ. (-1 vệ sinh) thức ăn sáng tạm chấp nhận được (có thể là. do khẩu vị nhưng nhóm chỉ ăn được 1 2 món trong menu) (-1 phục vụ). 9 10, spring hotel vẫn là lựa chọn của mình và mình sẽ quay lại. trong thời gian gần nhất. cảm ơn spring hotel đã góp phần mang lại 1 chuyến đi vui vẻ cho nhóm mình.	1
test_000872	tôi có đặt phòng tại khách sạn spring và dịch vụ tại đây bình thường và tôi hài lòng. khách sạn bố trí phòng ốc sạch sẽ, tiện nghi. vị trí thuận tiện di chuyển,giá cả hợp lí. ăn sáng cũng được. nhân viên ok, lịch sự.	1
